code	date	time	count	tag
1245324534654236135432346435652345346432546454354	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer fringilla suscipit sem, id facilisis erat dictum non. In sodales, orci eu maximus sollicitudin, nulla nisl viverra quam, at interdum felis mi in quam. Cras feugiat erat sit amet diam malesuada, sed volutpat risus viverra. Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Integer tempor augue sit amet nisl porttitor euismod vitae sed nulla.	14:22:27	1	A
210632005	àáâäæãåā	22:33:20	10	B
300138002	èéêëēėę	16:23:11	5	B
315594003	îïíīįì	09:32:09	11	C
34014006	ôöòóœøōõő	04:30:43	100	D
34436003	ûüùúūű	01:36:55	15	A
38341003	2015-11-28	14:28:43	51	XYX
444019000	2015-12-02	01:12:19	51	YXY
47505003	2015-12-01	00:50:48	60	Z
50711007	2015-11-30	22:20:59	58	Y
75478009	2015-12-01	08:41:29	56	X
77176002	2015-11-28	14:33:46	60	Q
85224001	2015-12-02	23:53:46	60	Rumple
