Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
ESCCOL,Escherichia coli,112283007,Escherichia coli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ESCCOL,Escherichia coli,1551521000168107,Laparascopic pancreaticoduodenectomy using robotic assistance (procedure),TARGET_BROADER,Target is broader than source,false,DRAFT
ESCCOL,Escherichia coli,51180003,Antibiotic enterocolitis (disorder),TARGET_EQUIVALENT,Target is equivalent to source,false,DRAFT
AERCAV,Aeromonas caviae,115036005,Aeromonas caviae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERHYD,Aeromonas hydrophila,85823000,Aeromonas hydrophila (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERJAN,Aeromonas jandaei,115034008,Aeromonas jandei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERSCH,Aeromonas schubertii,115039003,Aeromonas schubertii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERTRO,Aeromonas trota,243316008,Aeromonas trota (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARCCRY,Arcobacter cryaerophilus,114208004,Arcobacter cryaerophilus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARCNIT,Arcobacter nitrofrigilis,408629003,Arcobacter nitrofigilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARCSP,Arcobacter sp.,114206000,Genus Arcobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERSP,Aeromonas sp.,88529008,Genus Aeromonas (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMCOL,Campylobacter coli,40614002,Campylobacter coli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMCON,Campylobacter concisus,9892000,Campylobacter concisus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMCUR,Campylobacter curvus,116037008,Campylobacter curvus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMFET,Campylobacter fetus,84210007,Campylobacter fetus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERVES,Aeromonas veronii bv sobria,243317004,Aeromonas veronii subsp sobria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERVEV,Aeromonas veronii bv veronii,243318009,Aeromonas veronii subsp veronii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMHYO,Campylobacter hyointestinalis,9041007,Campylobacter hyointestinalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMJEJ,Campylobacter jejuni,66543000,Campylobacter jejuni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMJED,C. jejuni subsp doylei,113523003,Campylobacter jejuni ss doylei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMJJ,C. jejuni subsp jejuni,113524009,Campylobacter jejuni ss jejuni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMLAR,Campylobacter lari,116386003,Campylobacter lari (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
