From state,To state,Valid
UNMAPPED,UNMAPPED,TRUE
UNMAPPED,DRAFT,TRUE
UNMAPPED,MAPPED,TRUE
UNMAPPED,INREVIEW,FALSE
UNMAPPED,ACCEPTED,FALSE
UNMAPPED,REJECTED,FALSE
DRAFT,UNMAPPED,TRUE
DRAFT,DRAFT,TRUE
DRAFT,MAPPED,TRUE
DRAFT,INREVIEW,FALSE
DRAFT,ACCEPTED,FALSE
DRAFT,REJECTED,FALSE
MAPPED,UNMAPPED,TRUE
MAPPED,DRAFT,TRUE
MAPPED,MAPPED,TRUE
MAPPED,INREVIEW,TRUE
MAPPED,ACCEPTED,TRUE
MAPPED,REJECTED,TRUE
INREVIEW,UNMAPPED,FALSE
INREVIEW,DRAFT,FALSE
INREVIEW,MAPPED,FALSE
INREVIEW,INREVIEW,TRUE
INREVIEW,ACCEPTED,TRUE
INREVIEW,REJECTED,TRUE
ACCEPTED,UNMAPPED,FALSE
ACCEPTED,DRAFT,FALSE
ACCEPTED,MAPPED,FALSE
ACCEPTED,INREVIEW,TRUE
ACCEPTED,ACCEPTED,TRUE
ACCEPTED,REJECTED,TRUE
REJECTED,UNMAPPED,TRUE
REJECTED,DRAFT,TRUE
REJECTED,MAPPED,TRUE
REJECTED,INREVIEW,TRUE
REJECTED,ACCEPTED,TRUE
REJECTED,REJECTED,TRUE
