Mnemonic,Description,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCCOL,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERCAV,Aeromonas caviae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERHYD,Aeromonas hydrophila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERJAN,Aeromonas jandaei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERSCH,Aeromonas schubertii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERTRO,Aeromonas trota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCCRY,Arcobacter cryaerophilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCNIT,Arcobacter nitrofrigilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARCSP,Arcobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERSP,Aeromonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMCOL,Campylobacter coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMCON,Campylobacter concisus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMCUR,Campylobacter curvus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMFET,Campylobacter fetus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERVES,Aeromonas veronii bv sobria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERVEV,Aeromonas veronii bv veronii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMHYO,Campylobacter hyointestinalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMJEJ,Campylobacter jejuni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMJED,C. jejuni subsp doylei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMJJ,C. jejuni subsp jejuni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMLAR,Campylobacter lari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMMUC,Campylobacter mucosalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMREC,Campylobacter rectus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMSPU,Campylobacter sputorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMUPS,Campylobacter upsaliensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMUPT,Campylobacter(UPTC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMSP,Campylobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABSCOR,Lichtheimia corymbifera (Absidia corymbifera),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABSSP,Absidia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACPLAI,Acholeplasma laidlawii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACHVD,Achromobacter sp. (O. anthropi),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACDSP,Acidaminococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACIALC,Acinetobacter alcaligenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACICAL,Acinetobacter calcoaceticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACICAN,A.calcoaceticus sub. anitratus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACICLW,A.calcoaceticus subsp. lwoffii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACIHAE,Acinetobacter haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACIJUN,Acinetobacter junii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACISP,Acinetobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACRSP,Sarocladium sp (Acremonium sp),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACMMAD,Actinomadura madurae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACMPEL,Actinomadura pelletieri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACMSP,Actinomadura sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACASP,Acanthamoeba sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
